review_id	sentiment	label_id	input_ids	review_body	date
3757	1	2	[0, 16587, 42, 299, 4, 24, 18, 960, 70, 5, 986, 5017, 26, 17220, 26837, 14, 5, 1104, 965, 75, 1104, 53, 10, 28110, 1104, 4, 405, 34, 10, 5718, 223, 6328, 7586, 42, 35931, 127, 81, 70, 708, 53, 939, 202, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. it's everything all the previous viewers said....except that the white isn't white but a creamy white.it has a yellow under tone.. this restricts my over all plans but i still like it.	2021-06-14T15:37:22Z
9701	0	1	[0, 713, 16, 10, 2721, 6399, 1437, 959, 5, 847, 8, 385, 31766, 58, 160, 4, 939, 437, 129, 13259, 2697, 1437, 53, 42, 299, 156, 162, 356, 5283, 4, 5, 10199, 1236, 1182, 5357, 66, 23, 5, 760, 4, 24, 18, 10, 9208, 1437, 142, 24, 269, 16, 9869, 4, 939, 1051, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful shirt  however the cut and drape were off. i'm only 104 pounds  but this top made me look pregnant. the fabric jutted out at the front. it's a shame  because it really is lovely. i sent it back.	2021-06-14T15:37:22Z
18709	1	2	[0, 713, 16, 10, 372, 1035, 6399, 14, 40, 67, 3868, 88, 5, 1136, 4, 24, 16, 727, 207, 33803, 261, 1437, 98, 7964, 16467, 8, 2653, 269, 3793, 8, 3035, 136, 110, 3024, 4, 24, 16, 67, 10397, 868, 4, 939, 206, 24, 1326, 203, 357, 11, 621, 87, 804, 4, 1437, 939, 8565, 7, 33, 10, 6788, 355, 95, 1065, 5, 299, 6148, 61, 817, 5, 6399, 1095, 55, 1367, 8, 190, 12, 3690, 1437, 25, 24, 21131, 7, 4044, 2829, 23, 5, 299, 7586, 1437, 13, 5135, 1437, 939, 524, 195, 108, 245, 113, 1437, 10529, 19821, 4, 1437, 53, 33, 4007, 10762, 1437, 442, 127, 4505, 275, 1836, 10, 4761, 11, 144, 13657, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a great summer shirt that will also transition into the fall. it is 100% rayon  so flows beautifully and feels really soft and cool against your skin. it is also washable. i think it looks much better in person than online.  i opted to have a snap added just above the top button which makes the shirt stay more closed and even-looking  as it tended to gap slightly at the top..  for reference  i am 5'5""  125 lb.  but have broad shoulders  making my usual best size a medium in most tops and"	2021-06-14T15:37:22Z
6439	1	2	[0, 713, 16, 10, 2721, 22861, 28517, 4, 14, 16, 10, 3645, 939, 348, 393, 26, 137, 328, 4318, 2035, 19, 5, 21764, 6387, 62, 1437, 61, 156, 162, 206, 51, 1153, 2468, 24, 160, 10, 313, 858, 18017, 50, 402, 4, 24, 156, 5, 21764, 2345, 9, 7082, 23, 5, 2576, 1437, 98, 939, 524, 2818, 14, 51, 40, 22, 24686, 62, 113, 10, 410, 683, 939, 10397, 24, 4, 761, 9, 29673, 4567, 59, 14, 35, 13, 818, 68, 1866, 1437, 51, 115, 33, 23, 513, 11235, 7486, 24, 66, 50, 402, 98, 939, 115, 192, 5, 12757, 2564, 4, 5, 22861, 28517, 16, 10, 410, 55, 3925, 12, 22605, 87, 24, 1326, 11, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a beautiful sweatshirt. that is a sentence i've never said before! mine arrived with the sleeves rolled up  which made me think they probably pulled it off a mannequin or something. it made the sleeves sort of loose at the bottom  so i am hoping that they will ""draw up"" a little once i wash it. kind of bummed about that: for almost $100  they could have at least steamed it out or something so i could see the authentic fit. the sweatshirt is a little more square-fitting than it looks in t"	2021-06-14T15:37:22Z
9712	1	2	[0, 33177, 29, 1307, 328, 3357, 5, 475, 13, 10, 579, 131, 6329, 10, 475, 299, 8, 579, 2576, 11, 39328, 4, 182, 3793, 1437, 4613, 7705, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs huge! returning the m for a s; normally a m top and s bottom in sizing. very soft  wonderful colour.	2021-06-14T15:37:22Z
2478	-1	0	[0, 100, 2638, 42, 6399, 454, 5, 78, 86, 939, 15158, 24, 4, 24, 28704, 98, 203, 24, 1059, 10963, 48819, 4, 77, 939, 1835, 24, 5, 647, 5970, 26, 79, 56, 67, 2162, 42, 6399, 8, 5, 276, 631, 1102, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this shirt until the first time i washed it. it shrunk so much it became unwearable. when i returned it the salesperson said she had also bought this shirt and the same thing happened.	2021-06-14T15:37:22Z
10957	1	2	[0, 100, 3668, 657, 42, 4, 939, 437, 12312, 1437, 195, 108, 401, 113, 8, 5, 3023, 29, 16, 929, 219, 142, 9, 5, 2496, 1437, 53, 24, 385, 8645, 293, 182, 15481, 8, 24, 18, 10, 1969, 2564, 4, 19, 127, 92, 34998, 268, 8, 30197, 9304, 1437, 939, 437, 70, 1227, 13, 1136, 328, 37, 2829, 14383, 5357, 29716, 16, 10, 2579, 2842, 4, 24, 18, 67, 269, 3793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I absolutely love this. i'm 115  5'6"" and the xs is roomy because of the style  but it drapes very nicely and it's a perfect fit. with my new loafers and cropped pants  i'm all ready for fall! he slightly felted knit is a nice touch. it's also really soft."	2021-06-14T15:37:22Z
4545	-1	0	[0, 100, 2740, 5, 8978, 11, 1836, 3023, 462, 4, 5, 2564, 15, 162, 2856, 5, 1421, 97, 87, 145, 10, 410, 10941, 11, 5933, 4, 1437, 5, 1318, 16, 1099, 4, 939, 2740, 80, 9, 209, 24043, 11837, 8, 258, 2035, 1437, 92, 11, 5, 8368, 1437, 19, 65, 519, 10, 650, 4683, 4, 5, 29716, 16, 98, 7174, 1437, 25, 16, 5, 1542, 1468, 4, 5, 3701, 32, 5072, 192, 12, 11672, 4, 24, 630, 75, 904, 143, 20310, 142, 9, 5, 7174, 1825, 4, 939, 28026, 10, 251, 12, 29, 7445, 5202, 1104, 13454, 12213, 61, 1147, 4, 5, 3543, 9, 5, 21764, 13596, 66, 624, 41, 1946, 4, 939, 67, 56, 80, 443, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the orange in size xl. the fit on me matches the model other than being a little shorter in length.  the quality is bad. i ordered two of these sweaters and both arrived  new in the packages  with one having a small hole. the knit is so thin  as is the base material. the arms are basically see-through. it doesn't offer any warmth because of the thinness. i layered a long-sleeved white tee underneath which helped. the edge of the sleeves stretched out within an hour. i also had two area	2021-06-14T15:37:22Z
10569	1	2	[0, 100, 2162, 209, 1320, 71, 667, 106, 15, 4, 939, 21, 4940, 3911, 7, 192, 209, 182, 3035, 1437, 4803, 4740, 9304, 23, 6215, 4, 5, 3195, 8, 1254, 32, 1514, 15, 328, 372, 1318, 4, 939, 5328, 106, 19, 10, 3089, 40054, 330, 9219, 239, 1761, 9759, 8, 909, 299, 21222, 11, 4, 939, 829, 10, 319, 9, 33391, 4, 209, 356, 101, 51, 197, 283, 31, 2287, 2379, 328, 939, 95, 2813, 6215, 74, 907, 357, 1318, 8, 55, 2679, 383, 101, 209, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these immediately after trying them on. i was totally surprised to see these very cool  edgy pants at retailer. the color and details are spot on! great quality. i wore them with a blaclk leather high platform boot and black top tucked in. i received a lot of compliments. these look like they should come from europe! i just wish retailer would buy better quality and more interesting things like these pants.	2021-06-14T15:37:22Z
404	1	2	[0, 713, 16, 10, 1256, 299, 14, 16, 3354, 615, 13, 5, 558, 1437, 19, 10, 6473, 5397, 1902, 4, 89, 16, 10, 410, 7397, 6788, 50, 6148, 223, 5, 7323, 23, 5, 5397, 98, 47, 218, 75, 33, 7, 489, 29520, 154, 19, 5, 3318, 5, 2564, 16, 7082, 11, 5, 13977, 8, 239, 23, 5, 5397, 1437, 98, 5, 11708, 1667, 32, 5, 129, 631, 7, 492, 24, 10, 410, 33743, 6601, 4, 89, 16, 10, 8150, 11021, 354, 4104, 12213, 14, 11803, 11, 23, 5, 10762, 4, 1374, 1437, 939, 802, 24, 21, 2579, 77, 939, 1381, 24, 23, 5, 1400, 1437, 53, 24, 399, 75, 33, 615, 1823, 22, 34798, 113, 7, 5473, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a pretty top that is conservative enough for the office  with a modest neckline. there is a little hidden snap or button under the bow at the neck so you don't have to keep fussing with the tie the fit is loose in the waist and high at the neck  so the sheer parts are the only thing to give it a little flirtiness. there is a matching camisole underneath that snaps in at the shoulders. overall  i thought it was nice when i tried it at the store  but it didn't have enough extra ""wow"" to ge"	2021-06-14T15:37:22Z
17368	1	2	[0, 45093, 2496, 19, 10, 372, 2564, 4, 657, 5, 6907, 1437, 27001, 1437, 8, 6353, 8089, 561, 4, 10698, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Simple style with a great fit. love the pink  mustard  and cream colors together. fits true to size.	2021-06-14T15:37:22Z
199	1	2	[0, 347, 4467, 1437, 7021, 299, 14, 74, 28, 34203, 15, 144, 4, 939, 657, 5, 5780, 15, 5, 1104, 3195, 8, 24, 18, 98, 3793, 4, 630, 75, 14902, 15673, 1365, 4, 53, 24, 473, 422, 380, 328, 939, 437, 2333, 10, 579, 11, 6215, 53, 939, 21, 22866, 11, 24, 4, 98, 1437, 1836, 159, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute  swing top that would be flattering on most. i love the print on the white color and it's so soft. doesn't wrinkle easy. but it does run big! i'm usually a s in retailer but i was drowning in it. so  size down!	2021-06-14T15:37:22Z
4681	1	2	[0, 133, 6399, 21, 3793, 8, 182, 34203, 15, 4, 300, 1533, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt was soft and very flattering on. got multiple compliments.	2021-06-14T15:37:22Z
5010	1	2	[0, 100, 2162, 132, 11, 5, 1400, 4, 1437, 939, 2333, 645, 739, 4716, 1459, 53, 939, 21, 11, 5, 1400, 61, 630, 75, 33, 4716, 5110, 1437, 98, 939, 1381, 10, 739, 1437, 8, 24, 21, 3229, 11, 5, 11044, 1437, 53, 939, 2638, 5, 3989, 4, 1437, 939, 1249, 62, 2159, 3023, 462, 18, 8, 602, 106, 62, 23, 5, 10762, 7, 146, 24, 10, 4716, 1459, 2564, 4, 1437, 2029, 162, 10, 650, 546, 13977, 1902, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought 2 in the store.  i usually order large petite but i was in the store which doesn't have petites  so i tried a large  and it was tight in the bust  but i loved the shape.  i ended up buying xl's and taking them up at the shoulders to make it a petite fit.  gives me a small looking waistline.	2021-06-14T15:37:22Z
11943	0	1	[0, 387, 12807, 42, 6399, 11, 1084, 12, 267, 21347, 1437, 15158, 2330, 36, 33912, 1437, 15651, 43, 8, 10601, 7, 3841, 4, 416, 6538, 73, 7349, 154, 4102, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this shirt in mid-july  washed twice (cold  delicate) and hung to dry. already holes/falling apart	2021-06-14T15:37:22Z
15295	-1	0	[0, 713, 16, 10, 182, 9869, 546, 23204, 4, 9574, 1437, 24, 1237, 5784, 650, 4, 939, 437, 129, 195, 108, 246, 113, 8, 5, 1836, 650, 478, 162, 1065, 127, 1084, 12, 15839, 10844, 4, 24, 630, 75, 2564, 23, 70, 141, 24, 18, 2343, 15, 5, 1421, 4, 24, 18, 67, 10, 182, 15651, 10199, 4, 1302, 101, 24, 74, 29650, 2773, 4, 939, 21, 269, 2818, 24, 74, 173, 25, 939, 341, 127, 4115, 6720, 7, 2229, 24, 1437, 53, 939, 437, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very lovely looking sweater. unfortunately  it runs incredibly small. i'm only 5'3"" and the size small hit me above my mid-rise jeans. it doesn't fit at all how it's shown on the model. it's also a very delicate fabric. seems like it would snag easily. i was really hoping it would work as i used my birthday discount to purchase it  but i'm sending it back."	2021-06-14T15:37:22Z
1087	-1	0	[0, 243, 16, 2299, 19044, 124, 15, 5, 1421, 11, 5, 10582, 4, 24, 156, 127, 195, 2767, 5120, 356, 765, 8, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is definitely pinned back on the model in the photograph. it made my 5 foot frame look short and wide.	2021-06-14T15:37:22Z
1243	-1	0	[0, 713, 16, 215, 10, 2721, 3588, 4, 1437, 53, 33, 7, 671, 13, 5, 2188, 643, 33, 1581, 4, 1437, 5, 7050, 473, 45, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a beautiful dress.  but have to return for the reasons others have noted.  the chest does not fit well.	2021-06-14T15:37:22Z
10056	0	1	[0, 713, 299, 16, 45, 13, 10, 5350, 11454, 1955, 4, 5, 26370, 21732, 233, 16, 12058, 1437, 182, 5835, 1437, 53, 5, 7082, 2576, 233, 16, 11522, 4, 939, 524, 5350, 11454, 8, 2333, 3568, 784, 50, 3023, 462, 4, 42, 299, 21, 15898, 23, 5, 299, 53, 182, 7082, 23, 5, 2576, 1437, 156, 162, 619, 101, 939, 56, 10, 380, 18093, 4783, 1437, 8, 21, 10, 29826, 765, 4, 939, 524, 3981, 42, 124, 4, 42, 74, 356, 357, 15, 10, 55, 28701, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is not for a curvy figure. the embroidered part is gorgeous  very stunning  but the loose bottom part is awful. i am curvy and usually wear l or xl. this top was fitted at the top but very loose at the bottom  made me feel like i had a big tummy  and was a tad short. i am sending this back. this would look better on a more slender frame.	2021-06-14T15:37:22Z
679	-1	0	[0, 713, 16, 10, 182, 1256, 23204, 1437, 10, 828, 2233, 219, 8, 765, 53, 11962, 4, 939, 524, 195, 108, 134, 113, 8, 2740, 5, 1675, 3023, 29, 11, 909, 4, 5, 631, 939, 222, 45, 101, 59, 42, 23204, 21, 5, 1637, 15019, 149, 5, 124, 22990, 4, 939, 74, 33, 1682, 42, 114, 24, 21, 10798, 909, 22990, 4, 95, 222, 45, 101, 14, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very pretty sweater  a bit boxy and short but cute. i am 5'1"" and ordered the regular xs in black. the thing i did not like about this sweater was the gold thread through the back lace. i would have kept this if it was plain black lace. just did not like that look."	2021-06-14T15:37:22Z
11912	1	2	[0, 100, 2740, 42, 299, 36, 14178, 43, 11, 258, 650, 8, 4761, 131, 939, 64, 120, 2333, 409, 19, 650, 23, 6215, 53, 524, 1836, 4761, 11, 70, 97, 2326, 4, 25, 1010, 25, 939, 829, 5, 3737, 8, 1357, 24, 62, 1437, 939, 1467, 939, 74, 489, 42, 299, 4, 24, 34, 10, 12058, 18632, 7, 24, 1437, 10, 7019, 79, 225, 1437, 8, 16, 157, 156, 4, 24, 18, 2778, 3473, 25, 10, 326, 12, 8674, 74, 28, 1437, 53, 34, 55, 3184, 8, 1326, 182, 15391, 4, 5, 13977, 295, 7418, 11, 95, 615, 7, 492, 5, 2342, 12158, 23385, 10, 410, 24186, 23, 5, 28097, 8, 16, 182, 27360, 4, 939, 33, 10, 251, 16535, 2, 1, 1, 1, 1, 1, 1, 1]	I ordered this top (black) in both small and medium; i can get usually away with small at retailer but am size medium in all other stores. as soon as i received the package and opened it up  i knew i would keep this top. it has a gorgeous texture to it  a slight sheen  and is well made. it's extremely comfortable as a t-shirt would be  but has more structure and looks very chic. the waist nips in just enough to give the flutter hem a little flare at the hips and is very feminine. i have a long tor	2021-06-14T15:37:22Z
12578	0	1	[0, 387, 12807, 42, 3588, 396, 667, 24, 15, 53, 13165, 7, 5, 986, 6173, 584, 42, 2075, 650, 8, 26388, 473, 24, 4, 939, 2333, 3568, 10, 231, 53, 2740, 41, 799, 61, 21, 543, 7, 120, 15, 190, 19, 5, 12744, 2787, 4, 939, 109, 33, 10, 2631, 16134, 417, 11044, 98, 939, 109, 33, 10, 1202, 86, 77, 14442, 33, 117, 4140, 81, 492, 11, 14, 443, 4, 1374, 2721, 3588, 1437, 10199, 16, 45, 4140, 219, 61, 848, 24, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this dress without trying it on but listened to the previous reviews saying this ran small and wow does it. i usually wear a 6 but ordered an eight which was hard to get on even with the upsizing. i do have a 34ddd bust so i do have a difficult time when dresses have no stretch over give in that area. overall beautiful dress  fabric is not stretchy which killed it for me.	2021-06-14T15:37:22Z
2210	-1	0	[0, 100, 2638, 42, 299, 53, 5, 847, 21, 350, 765, 11, 5, 13977, 13, 127, 195, 108, 398, 113, 5120, 4, 2813, 24, 376, 11, 10, 6764, 1836, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this top but the cut was too short in the waist for my 5'8"" frame. wish it came in a tall size!"	2021-06-14T15:37:22Z
243	0	1	[0, 43567, 2721, 804, 53, 34, 350, 203, 1468, 8, 5, 43805, 8758, 15, 5, 22990, 4, 67, 1237, 182, 739, 1437, 939, 524, 6329, 10, 650, 53, 74, 240, 8, 3023, 29, 11, 42, 3588, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks beautiful online but has too much material and the zipper catches on the lace. also runs very large  i am normally a small but would need and xs in this dress	2021-06-14T15:37:22Z
11922	1	2	[0, 100, 300, 42, 299, 11, 1104, 8, 24, 16, 11962, 4, 5, 10199, 16, 10, 7735, 761, 9, 11424, 8939, 1437, 8, 761, 9, 21199, 4, 939, 300, 5, 4761, 8, 24, 16427, 10, 410, 198, 5, 7050, 4, 1374, 939, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this top in white and it is cute. the fabric is a weird kind of polyester  and kind of shiny. i got the medium and it pulls a little around the chest. overall i like it.	2021-06-14T15:37:22Z
9145	1	2	[0, 43567, 357, 11, 621, 87, 5, 3493, 804, 4, 182, 3793, 8, 3473, 4, 114, 47, 32, 227, 10070, 1437, 1836, 159, 4, 24, 16, 929, 219, 19, 10, 319, 9, 1468, 14, 385, 8645, 293, 11, 5, 760, 4, 95, 216, 14, 42, 23204, 16, 765, 11, 5, 124, 8, 473, 45, 1719, 110, 124, 3730, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks better in person than the pictures online. very soft and comfortable. if you are between sizes  size down. it is roomy with a lot of material that drapes in the front. just know that this sweater is short in the back and does not cover your backside.	2021-06-14T15:37:22Z
16320	1	2	[0, 100, 657, 42, 299, 328, 1712, 24, 16, 10, 29826, 380, 1437, 939, 421, 42, 142, 5, 38727, 1518, 2333, 473, 422, 10, 29826, 380, 4, 959, 1437, 939, 524, 202, 441, 7, 3568, 24, 396, 143, 17358, 14, 24, 18, 350, 380, 17220, 1034, 14, 817, 1472, 328, 5, 13504, 21, 55, 9869, 19, 127, 3024, 2055, 2549, 1437, 53, 5, 5718, 21, 98, 1256, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top! although it is a tad big  i expected this because the moth brand usually does run a tad big. however  i am still able to wear it without any nerves that it's too big.... hope that makes sense! the navy was more lovely with my skin + hair  but the yellow was so pretty too!	2021-06-14T15:37:22Z
