review_id	sentiment	label_id	input_ids	review_body	date
16495	0	1	[0, 100, 657, 42, 16576, 8, 2813, 939, 115, 489, 24, 4, 53, 24, 16, 45, 13, 5, 32039, 6835, 4, 939, 524, 195, 108, 288, 113, 8325, 23246, 8, 5, 4761, 4716, 1459, 21, 59, 204, 11, 350, 251, 1437, 190, 19, 18862, 5641, 4, 127, 5927, 21, 7, 3568, 42, 19, 6255, 1536, 98, 939, 33, 7, 671, 4, 18501, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this skirt and wish i could keep it. but it is not for the vertically challenged. i am 5'0"" 130 lbs and the medium petite was about 4 in too long  even with wedges. my intent was to wear this with sandals so i have to return. boo."	2021-06-14T15:37:22Z
19053	0	1	[0, 100, 269, 1705, 75, 1137, 114, 939, 101, 5, 3588, 50, 45, 111, 24, 21, 7358, 15, 162, 8, 939, 460, 3568, 10, 1836, 650, 4, 1521, 16, 372, 19, 2116, 31622, 11, 5, 124, 1437, 7174, 1437, 11052, 4122, 10199, 4, 939, 74, 486, 5, 3195, 55, 9, 10, 4520, 23491, 73, 41964, 111, 45, 10, 4520, 1275, 4, 118, 581, 120, 124, 114, 939, 2845, 7, 860, 12926, 5, 3023, 29, 4, 479, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really couldn't tell if i like the dress or not - it was swimming on me and i always wear a size small. design is great with cross straps in the back  thin  silky fabric. i would call the color more of a bright coral/orange - not a bright red.i'll get back if i decide to try ordering the xs. . .	2021-06-14T15:37:22Z
14610	0	1	[0, 100, 21, 98, 2283, 77, 939, 794, 42, 3588, 328, 939, 657, 42, 3195, 1437, 8, 5, 3495, 2614, 21764, 4, 939, 21, 98, 5074, 77, 939, 1381, 24, 15, 600, 1437, 5, 124, 4202, 1116, 196, 66, 11, 215, 10, 7735, 8, 29747, 24203, 169, 4, 939, 206, 24, 16, 142, 89, 16, 10, 16415, 415, 239, 62, 11, 5, 124, 1437, 53, 172, 24, 1302, 101, 24, 1516, 6787, 456, 198, 5, 28097, 4, 7782, 4, 67, 5, 1468, 16, 761, 9, 13116, 8, 1302, 2129, 1318, 4, 939, 109, 657, 5, 169, 5, 299, 8, 5, 21764, 356, 15, 162, 600, 1437, 98, 939, 524, 888, 2811, 2396, 24, 8, 95, 442, 24, 88, 10, 299, 2, 1, 1, 1, 1, 1, 1, 1]	I was so excited when i saw this dress! i love this color  and the poplin sleeves. i was so sad when i tried it on though  the back poofed out in such a weird and unflattering way. i think it is because there is a pleat high up in the back  but then it seems like it gets narrow again around the hips. strange. also the material is kind of stiff and seems poor quality. i do love the way the top and the sleeves look on me though  so i am actually considering keeping it and just making it into a top	2021-06-14T15:37:22Z
12721	0	1	[0, 133, 6184, 16, 11962, 4, 24, 18, 10, 410, 55, 12405, 87, 11, 5, 2356, 4, 5, 1272, 58, 5, 16576, 32, 112, 35, 1256, 686, 24, 40, 14902, 15673, 11, 80, 2397, 8, 132, 35, 24, 34, 14893, 159, 5, 760, 9, 24, 19, 117, 14187, 639, 24, 4, 61, 839, 1437, 114, 47, 2662, 159, 2498, 42, 16576, 8, 24, 630, 75, 4477, 1341, 235, 1437, 24, 10778, 8, 47, 64, 192, 3046, 16, 50, 16, 45, 12213, 328, 5, 14893, 32, 101, 80, 4877, 4102, 1437, 98, 24, 18, 45, 10, 5262, 410, 4044, 4, 117, 2446, 4, 67, 1437, 42, 16576, 20018, 1528, 7, 1836, 1437, 24, 938, 75, 3229, 1437, 95, 821, 31953, 4, 2, 1, 1, 1, 1, 1, 1, 1]	The pattern is cute. it's a little more subtle than in the photos. the problems were the skirt are 1: pretty sure it will wrinkle in two seconds and 2: it has buttons down the front of it with no lining behind it. which means  if you sit down wearing this skirt and it doesn't lay quite right  it gaps and you can see whatever is or is not underneath! the buttons are like two inches apart  so it's not a tiny little gap. no thanks. also  this skirt fir true to size  it wasn't tight  just gappy.	2021-06-14T15:37:22Z
15081	0	1	[0, 243, 18, 95, 15983, 4, 182, 7174, 8, 619, 101, 24, 429, 224, 8, 4140, 4, 3195, 16, 182, 2579, 53, 203, 29284, 8, 11708, 52, 87, 99, 939, 770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's just ok. very thin and feel like it might say and stretch. color is very nice but much thinner and sheer we than what i wanted.	2021-06-14T15:37:22Z
935	0	1	[0, 100, 98, 770, 7, 657, 42, 3588, 328, 5, 10199, 16, 12058, 5, 23256, 2721, 8, 5, 1663, 16, 372, 111, 959, 1437, 5, 3124, 31670, 32, 847, 350, 31306, 4, 939, 524, 195, 108, 306, 113, 1437, 21436, 2697, 8, 2491, 417, 4, 939, 2740, 5, 909, 11, 10, 1836, 158, 4, 24, 2564, 162, 6683, 6128, 53, 5, 3124, 31670, 4, 190, 19, 41, 223, 6276, 1757, 1437, 350, 203, 16, 4924, 4, 939, 524, 16748, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted to love this dress! the fabric is gorgeous the styling beautiful and the construction is great - however  the armholes are cut too generously. i am 5'4""  138 pounds and 36d. i ordered the black in a size 10. it fit me perfectly everywhere but the armholes. even with an undergarment  too much is exposed. i am sadly returning this."	2021-06-14T15:37:22Z
4833	-1	0	[0, 133, 6184, 16, 182, 15652, 4, 9574, 5, 1521, 16, 17107, 4, 39328, 16, 372, 23, 5, 13977, 8, 6605, 1437, 8, 5, 5933, 16, 1514, 15, 1437, 53, 5, 299, 16, 1810, 4, 24, 18, 7782, 142, 939, 218, 75, 206, 24, 74, 2564, 951, 14, 21, 11044, 906, 87, 162, 1169, 4, 1437, 40, 671, 4, 939, 437, 2811, 2159, 456, 15, 1392, 8, 519, 10, 26090, 4577, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pattern is very adorable. unfortunately the design is flawed. sizing is great at the waist and hip  and the length is spot on  but the top is wide. it's strange because i don't think it would fit someone that was bustier than me either.  will return. i'm considering buying again on sale and having a tailor correct it.	2021-06-14T15:37:22Z
19554	1	2	[0, 100, 531, 11967, 19, 103, 9, 5, 97, 6173, 328, 77, 939, 78, 794, 42, 3588, 804, 1437, 939, 2638, 24, 8, 1705, 75, 2067, 7, 860, 24, 15, 4, 939, 399, 75, 645, 24, 804, 142, 939, 1166, 103, 9, 5, 97, 6173, 8, 98, 939, 770, 7, 860, 24, 15, 11, 5, 1400, 137, 939, 2162, 24, 142, 939, 21, 7464, 5, 2564, 938, 75, 164, 7, 28, 205, 4, 51, 58, 98, 1593, 328, 2085, 24, 95, 1239, 10, 1402, 809, 1907, 4, 939, 33, 41, 1946, 19487, 1955, 1437, 8, 939, 437, 195, 108, 398, 113, 6764, 1437, 939, 1381, 15, 10, 1836, 158, 1437, 8, 24, 2564, 16467, 328, 5, 13977, 16, 182, 1026, 12365, 1437, 8, 326, 2, 1, 1, 1]	"I must disagree with some of the other reviews! when i first saw this dress online  i loved it and couldn't wait to try it on. i didn't order it online because i read some of the other reviews and so i wanted to try it on in the store before i bought it because i was nervous the fit wasn't going to be good. they were so wrong! maybe it just takes a certain body type. i have an hourglass figure  and i'm 5'8"" tall  i tried on a size 10  and it fit beautifully! the waist is very form fitting  and t"	2021-06-14T15:37:22Z
9605	1	2	[0, 4528, 10844, 32, 9050, 219, 3793, 8, 182, 34203, 4, 7328, 171, 10844, 209, 109, 45, 3068, 159, 127, 13977, 25, 939, 3568, 106, 4, 939, 524, 10, 828, 2273, 59, 106, 251, 1385, 25, 51, 889, 33803, 261, 25, 5, 2270, 10199, 1437, 61, 839, 51, 33, 7, 28, 15158, 182, 7015, 4, 202, 1437, 939, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans are buttery soft and very flattering. unlike many jeans these do not ride down my waist as i wear them. i am a bit concerned about them long term as they list rayon as the primary fabric  which means they have to be washed very carefully. still  i highly recommend.	2021-06-14T15:37:22Z
19012	1	2	[0, 100, 938, 75, 686, 141, 32645, 219, 42, 3588, 429, 28, 50, 141, 24, 74, 356, 15, 127, 22, 17742, 11454, 113, 809, 4, 24, 18, 888, 269, 9869, 4, 24, 1237, 739, 53, 45, 8642, 4, 2579, 5933, 131, 1065, 5, 4117, 11, 5, 760, 1437, 2829, 1181, 11, 5, 124, 4, 5, 8089, 32, 269, 2721, 36, 118, 300, 5, 20292, 3195, 322, 40, 2299, 3568, 42, 19, 10, 7494, 1437, 3680, 939, 206, 36, 281, 97, 34910, 26, 43, 24, 40, 28, 350, 21592, 12, 3690, 4, 939, 300, 42, 23, 10, 372, 1392, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wasn't sure how clingy this dress might be or how it would look on my ""curvy"" body. it's actually really lovely. it runs large but not overwhelming. nice length; above the knee in the front  slightly longer in the back. the colors are really beautiful (i got the darker color). will definitely wear this with a belt  otherwise i think (as other reviewers said) it will be too maternity-looking. i got this at a great sale price!"	2021-06-14T15:37:22Z
4350	-1	0	[0, 100, 794, 42, 3588, 11, 5, 1400, 8, 2638, 960, 59, 24, 4, 51, 56, 41, 1823, 739, 1437, 939, 2333, 3568, 10, 739, 1437, 8, 939, 802, 24, 74, 1969, 19, 103, 2084, 6149, 1033, 4, 939, 1381, 7, 120, 5, 3588, 81, 127, 7050, 53, 117, 778, 4, 127, 2761, 54, 15033, 10, 4761, 1381, 7, 342, 24, 11, 350, 8, 79, 1705, 75, 2564, 24, 375, 69, 7050, 1169, 4, 52, 18626, 24, 1025, 66, 8, 1705, 75, 465, 10, 43805, 4, 2085, 5, 3588, 11, 5, 1400, 21, 3834, 33480, 196, 53, 5, 11044, 2075, 182, 650, 4, 24, 18, 350, 1099, 1437, 24, 1415, 15652, 8, 939, 21, 98, 2283, 7, 860, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this dress in the store and loved everything about it. they had an extra large  i usually wear a large  and i thought it would perfect with some leggings. i tried to get the dress over my chest but no chance. my sister who wears a medium tried to put it in too and she couldn't fit it past her chest either. we flipped it inside out and couldn't find a zipper. maybe the dress in the store was mislabeled but the bust ran very small. it's too bad  it looked adorable and i was so excited to try	2021-06-14T15:37:22Z
17393	1	2	[0, 713, 3588, 16, 182, 3473, 1437, 182, 34203, 8, 95, 9869, 4, 127, 129, 27136, 16, 14, 5, 16576, 16, 55, 18309, 20585, 11, 588, 301, 1437, 147, 15, 5, 998, 24, 1326, 55, 1275, 4, 8, 5, 28072, 2463, 1415, 10, 828, 55, 34022, 73, 642, 4291, 11, 5, 2170, 4, 202, 10, 2721, 1437, 2679, 1437, 157, 156, 8, 2778, 3473, 3588, 4, 2446, 6215, 328, 939, 524, 195, 108, 466, 1437, 18918, 10431, 8, 5, 475, 16, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very comfortable  very flattering and just lovely. my only critique is that the skirt is more rust colored in real life  where on the website it looks more red. and the bodice looked a bit more peach/pink in the picture. still a beautiful  interesting  well made and extremely comfortable dress. thanks retailer! i am 5'9  155# and the m is great.	2021-06-14T15:37:22Z
2202	1	2	[0, 100, 697, 11, 209, 13344, 70, 1035, 251, 4, 51, 32, 98, 3473, 1437, 3793, 8, 7708, 4, 939, 33, 3584, 10, 891, 9, 209, 358, 1035, 53, 42, 76, 51, 58, 98, 171, 1256, 8089, 939, 1249, 62, 19, 231, 92, 1763, 7586, 51, 213, 19, 95, 59, 960, 8, 32, 3793, 8, 1969, 13, 45968, 281, 2859, 4, 939, 4711, 1528, 7, 1836, 15, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I live in these shorts all summer long. they are so comfortable  soft and practical. i have purchased a couple of these every summer but this year they were so many pretty colors i ended up with 6 new pair.. they go with just about everything and are soft and perfect for texas heat. i stayed true to size on them.	2021-06-14T15:37:22Z
14607	0	1	[0, 713, 29716, 6399, 16, 350, 7174, 1437, 25, 144, 29716, 15331, 939, 465, 32, 4, 939, 300, 42, 11, 5, 1104, 1437, 8, 21, 2283, 7, 860, 24, 15, 528, 7, 5, 15898, 847, 8, 2927, 21764, 4, 5, 2853, 233, 21, 372, 53, 5, 13977, 21, 350, 739, 13, 162, 1437, 8, 21, 888, 350, 251, 4, 56, 7, 671, 1437, 941, 13, 5, 701, 4, 939, 3584, 5, 37863, 29, 1437, 1437, 61, 6329, 10698, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This knit shirt is too thin  as most knit shirts i find are. i got this in the white  and was excited to try it on due to the fitted cut and cap sleeves. the upper part was great but the waist was too large for me  and was actually too long. had to return  especially for the cost. i purchased the xxs   which normally fits me.	2021-06-14T15:37:22Z
7221	0	1	[0, 100, 437, 204, 108, 698, 8, 11061, 29882, 7586, 2881, 438, 8, 29342, 219, 734, 118, 2740, 5, 16273, 642, 8, 321, 642, 7586, 42790, 939, 437, 5350, 11454, 5, 2671, 1836, 21, 357, 53, 5, 2564, 21, 95, 8578, 7586, 17304, 282, 75, 11071, 5, 425, 4, 24, 18, 10, 2721, 3588, 11, 5, 2272, 3195, 4, 5, 43805, 16, 1202, 7, 120, 159, 8, 7697, 162, 14, 24, 74, 1108, 7586, 53, 114, 24, 2564, 939, 74, 348, 16042, 24, 7586, 5, 538, 1219, 13, 3357, 16, 5, 34915, 21, 98, 239, 127, 17507, 32040, 58, 4924, 114, 47, 4639, 24, 734, 939, 74, 348, 56, 7, 33, 24, 842, 11538, 2572, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 4'10 and 105lbs..32c and hippy...i ordered the 00p and 0p.. bc i'm curvy the bigger size was better but the fit was just okay..couldn't justify the price. it's a beautiful dress in the green color. the zipper is difficult to get down and worries me that it would break.. but if it fit i would've overlooked it.. the major reason for returning is the slit was so high my butt cheeks were exposed if you lifted it... i would've had to have it sewn shut.	2021-06-14T15:37:22Z
8042	-1	0	[0, 713, 299, 16, 3668, 12058, 1437, 53, 939, 1432, 5, 575, 6694, 7, 10, 326, 8, 24, 2198, 1064, 4102, 11, 5, 10397, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is absolutely gorgeous  but i followed the care tag to a t and it completely fell apart in the wash. will be returning.	2021-06-14T15:37:22Z
19149	1	2	[0, 100, 2162, 42, 23204, 11, 5, 909, 4, 24, 16, 98, 34203, 8, 2653, 372, 15, 4, 5, 21764, 32, 10, 828, 251, 1437, 53, 51, 32, 3518, 7, 28, 4, 5, 1468, 16, 45, 14860, 7992, 1437, 648, 24, 2653, 3793, 8, 157, 156, 4, 150, 5, 22990, 21764, 32, 5, 999, 9, 42, 311, 1437, 5, 124, 16, 98, 34203, 328, 24, 34, 10, 1969, 847, 14, 939, 218, 75, 206, 606, 149, 11, 5, 2170, 4, 24, 10698, 1528, 7, 1836, 4, 657, 42, 65, 32376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this sweater in the black. it is so flattering and feels great on. the sleeves are a bit long  but they are supposed to be. the material is not overly thick  yet it feels soft and well made. while the lace sleeves are the star of this show  the back is so flattering! it has a perfect cut that i don't think comes through in the picture. it fits true to size. love this one!!!!	2021-06-14T15:37:22Z
12978	-1	0	[0, 6785, 682, 3584, 8, 206, 24, 18, 15983, 13, 5, 425, 4, 74, 393, 582, 455, 15, 42, 65, 359, 14, 18, 31, 41, 6215, 14172, 5961, 54, 18, 3584, 2710, 23, 455, 425, 4, 1521, 16, 11962, 53, 2299, 1326, 101, 10, 3581, 6399, 21179, 11, 5, 13026, 3195, 1437, 98, 12, 2527, 15, 1663, 111, 5, 2576, 39336, 181, 21028, 2829, 1437, 5, 12189, 6900, 62, 7735, 352, 36, 6526, 9708, 73, 462, 31734, 218, 75, 244, 43, 359, 5, 10762, 67, 1368, 11842, 62, 33442, 4, 115, 28, 142, 9, 5, 33997, 10199, 842, 11538, 7, 5, 29716, 53, 12503, 399, 75, 244, 14, 696, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just recently purchased and think it's ok for the price. would never pay full on this one & that's from an retailer shopper who's purchased plenty at full price. design is cute but definitely looks like a sleep shirt esp in the lighter color  so-so on construction - the bottom seams pucker slightly  the pockets bunch up weirdly (steaming/laundering don't help) & the shoulders also hunch up oddly. could be because of the thicker fabric sewn to the knit but laundering didn't help that issue either.	2021-06-14T15:37:22Z
10667	0	1	[0, 713, 3588, 16, 2721, 25, 7092, 15, 5, 1421, 4, 53, 15, 162, 1437, 45, 98, 203, 4, 939, 524, 6329, 10, 1836, 321, 73, 612, 19, 10, 2107, 428, 11689, 1836, 4, 939, 2740, 42, 3588, 11, 41, 3023, 29, 8, 24, 21, 95, 350, 380, 8, 2233, 219, 4, 939, 67, 802, 5, 1468, 21, 164, 7, 28, 33997, 1437, 53, 24, 21, 182, 7174, 8, 399, 75, 2045, 7, 1136, 235, 15, 127, 809, 4, 2721, 1521, 1437, 95, 45, 5, 235, 1468, 50, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful as pictured on the model. but on me  not so much. i am normally a size 0/00 with a 32b bra size. i ordered this dress in an xs and it was just too big and boxy. i also thought the material was going to be thicker  but it was very thin and didn't seem to fall right on my body. beautiful design  just not the right material or fit.	2021-06-14T15:37:22Z
3218	0	1	[0, 32112, 2283, 13, 42, 6399, 4, 939, 2333, 3568, 10, 4761, 7, 739, 6122, 15, 5, 847, 8, 1468, 1437, 98, 939, 439, 19, 10, 4761, 4, 939, 21, 7358, 11, 24, 4, 2299, 5940, 12926, 10, 1836, 874, 110, 2340, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was excited for this shirt. i usually wear a medium to large depending on the cut and material  so i went with a medium. i was swimming in it. definitely recommend ordering a size below your normal.	2021-06-14T15:37:22Z
9729	-1	0	[0, 713, 8443, 34, 11962, 1254, 4, 939, 101, 5, 760, 12189, 8, 3195, 4, 24, 34, 117, 3989, 8, 16, 59, 112, 1836, 2671, 87, 4760, 4, 939, 1299, 101, 10, 14072, 9, 15042, 11, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket has cute details. i like the front pockets and color. it has no shape and is about 1 size bigger than marked. i felt like a sack of potatoes in it.	2021-06-14T15:37:22Z
1186	0	1	[0, 100, 33, 4281, 6453, 59, 42, 3588, 4, 5, 3195, 16, 5500, 4, 45, 350, 4520, 1437, 45, 350, 2933, 4, 5, 1468, 16, 2422, 3793, 8, 3473, 8, 5, 5933, 21, 1969, 4, 939, 222, 253, 62, 3357, 42, 6880, 600, 25, 117, 948, 61, 11689, 939, 4689, 1437, 5, 31622, 969, 4, 24, 95, 21, 45, 3022, 127, 235, 15, 5, 10762, 4, 939, 109, 45, 101, 519, 127, 11689, 31622, 311, 50, 5861, 28, 667, 7, 326, 5858, 106, 409, 36, 20345, 23, 10, 3312, 50, 173, 37640, 42, 16, 99, 3284, 669, 162, 7, 671, 5, 3588, 17487, 190, 600, 24, 16, 28, 1180, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have mixed feelings about this dress. the color is fantastic. not too bright  not too dark. the material is super soft and comfortable and the length was perfect. i did end up returning this item though as no matter which bra i chose  the straps showed. it just was not hitting my right on the shoulders. i do not like having my bra straps show or constantly be trying to tuck them away (especially at a wedding or work?). this is what ultimately led me to return the dress ? even though it is beau	2021-06-14T15:37:22Z
4480	0	1	[0, 574, 12677, 5, 5780, 73, 43106, 8, 5, 1109, 10521, 38917, 118, 206, 24, 429, 33, 57, 357, 114, 13173, 36, 405, 34, 10, 748, 11, 5, 124, 1437, 8, 5, 760, 5397, 1902, 21, 182, 35958, 8, 12272, 219, 7, 162, 322, 939, 437, 6329, 10, 650, 53, 300, 42, 11, 10, 4761, 8, 24, 21, 182, 765, 15, 162, 4, 2813, 24, 115, 33, 1006, 53, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the print/pattern and the light grey.....i think it might have been better if reversed (it has a v in the back  and the front neckline was very intrusive and scratchy to me). i'm normally a small but got this in a medium and it was very short on me. wish it could have worked but returning it.	2021-06-14T15:37:22Z
2776	1	2	[0, 100, 56, 7, 213, 62, 65, 1836, 1437, 53, 939, 657, 42, 3089, 11556, 328, 3588, 219, 615, 13, 173, 1437, 8, 47, 64, 146, 24, 9881, 19, 10844, 4, 3229, 420, 5, 7050, 1437, 53, 5, 220, 1836, 62, 2564, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to go up one size  but i love this blouse! dressy enough for work  and you can make it casual with jeans. tight across the chest  but the next size up fit perfect!	2021-06-14T15:37:22Z
10269	0	1	[0, 100, 437, 195, 108, 398, 113, 8, 8325, 8, 42, 156, 162, 356, 1307, 4, 24, 21, 10, 650, 53, 350, 1087, 1722, 219, 4, 24, 16, 1256, 1437, 2579, 10199, 8, 157, 156, 53, 939, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'8"" and 130 and this made me look huge. it was a small but too billowy. it is pretty  nice fabric and well made but i returned."	2021-06-14T15:37:22Z
